years,Adajan,Vesu,Pal,Katargam,Varachha,Dumas
2025,6274.83642578125,7611.947265625,7541.9384765625,7699.244140625,11922.5595703125,15102.7236328125
2026,6493.9541015625,8287.76171875,8277.4580078125,8663.6845703125,12088.705078125,15655.6533203125
2027,6847.1015625,8814.322265625,9102.23046875,9554.0703125,12236.7998046875,15836.4541015625
2028,7107.60986328125,9268.6259765625,9685.41796875,10169.318359375,12292.5634765625,15915.6845703125
2029,7111.2568359375,9379.5380859375,9670.5576171875,10121.4599609375,12041.3759765625,15654.8974609375
2030,7786.06103515625,9337.0361328125,8786.1845703125,9194.8271484375,9998.5009765625,15866.5615234375
2031,7835.576171875,9489.6796875,8017.033203125,10464.447265625,9939.8466796875,15860.5498046875
2032,7802.32958984375,9479.58837890625,8073.86767578125,9519.8857421875,9786.244140625,15679.083984375
2033,7669.74365234375,9337.59912109375,8947.310546875,9392.5126953125,9535.484375,16170.3505859375
2034,8453.8134765625,9067.283203125,8674.57666015625,9123.09130859375,9190.7353515625,15936.916015625
